m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,17920,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 533, 'm_scoreValueVespeneCurrent': 803, 'm_scoreValueMineralsCollectionRate': 1791, 'm_scoreValueVespeneCollectionRate': 873, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 450, 'm_scoreValueMineralsUsedInProgressEconomy': 400, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 150, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2750, 'm_scoreValueMineralsUsedCurrentEconomy': 5700, 'm_scoreValueMineralsUsedCurrentTechnology': 2250, 'm_scoreValueVespeneUsedCurrentArmy': 1525, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 4850, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1375, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 10250, 'm_scoreValueMineralsKilledEconomy': 1150, 'm_scoreValueMineralsKilledTechnology': 800, 'm_scoreValueVespeneKilledArmy': 5325, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 475136, 'm_scoreValueFoodMade': 544768, 'm_scoreValueMineralsUsedActiveForces': 2750, 'm_scoreValueVespeneUsedActiveForces': 1525, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,17921,528,,,272.0,28.0,b'Marine',2.0,2.0,42.0,87.0,150.0,2.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,17922,336,,,323.0,8.0,b'HighTemplar',1.0,1.0,138.0,27.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,17927,336,,,428.0,15.0,b'HighTemplar',1.0,1.0,138.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,17929,336,,,275.0,6.0,b'HighTemplar',1.0,1.0,138.0,29.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,17934,264,,,468.0,5.0,b'SiegeTankSieged',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,17986,336,,,261.0,7.0,b'HighTemplar',1.0,1.0,138.0,25.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,17989,304,,,314.0,1.0,,,,124.0,26.0,,,,,,,2.0,392.0,10.0
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,17993,232,,,470.0,7.0,b'LiberatorAG',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,17996,232,,,326.0,3.0,b'LiberatorAG',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,17996,120,,,418.0,16.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,17999,120,,,383.0,26.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,18000,1080,,,,,,,,,,,,,,221.0,"[0, 119, 39, 9, 121, 39, 30, 122, 41, 4, 122, 40, 6, 126, 24, 36, 123, 25, 13, 140, 31, 30, 118, 41, 1, 141, 30, 3, 121, 38, 4, 120, 38, 67, 123, 40, 11, 119, 40, 6, 140, 29, 10, 121, 39, 8, 142, 31, 3, 122, 39]",,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18003,120,,,323.0,8.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18008,120,,,428.0,15.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18010,120,,,275.0,6.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18025,544,,,314.0,2.0,b'Marauder',2.0,2.0,52.0,123.0,280.0,5.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18026,296,,,367.0,9.0,b'Archon',1.0,1.0,139.0,29.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18030,296,,,467.0,7.0,b'Archon',1.0,1.0,140.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18067,120,,,261.0,7.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18068,304,,,306.0,1.0,,,,126.0,26.0,,,,,,,2.0,470.0,7.0
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18080,1272,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 560, 'm_scoreValueVespeneCurrent': 127, 'm_scoreValueMineralsCollectionRate': 2295, 'm_scoreValueVespeneCollectionRate': 1254, 'm_scoreValueWorkersActiveCount': 65, 'm_scoreValueMineralsUsedInProgressArmy': 650, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 750, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1375, 'm_scoreValueMineralsUsedCurrentEconomy': 7050, 'm_scoreValueMineralsUsedCurrentTechnology': 3600, 'm_scoreValueVespeneUsedCurrentArmy': 800, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 10250, 'm_scoreValueMineralsLostEconomy': 1250, 'm_scoreValueMineralsLostTechnology': 800, 'm_scoreValueVespeneLostArmy': 5325, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 4850, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1375, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 430080, 'm_scoreValueFoodMade': 770048, 'm_scoreValueMineralsUsedActiveForces': 1375, 'm_scoreValueVespeneUsedActiveForces': 800, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18080,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 308, 'm_scoreValueVespeneCurrent': 661, 'm_scoreValueMineralsCollectionRate': 1903, 'm_scoreValueVespeneCollectionRate': 851, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 700, 'm_scoreValueMineralsUsedInProgressEconomy': 400, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 375, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2900, 'm_scoreValueMineralsUsedCurrentEconomy': 5700, 'm_scoreValueMineralsUsedCurrentTechnology': 2250, 'm_scoreValueVespeneUsedCurrentArmy': 1550, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 4850, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1375, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 10250, 'm_scoreValueMineralsKilledEconomy': 1250, 'm_scoreValueMineralsKilledTechnology': 800, 'm_scoreValueVespeneKilledArmy': 5325, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 507904, 'm_scoreValueFoodMade': 544768, 'm_scoreValueMineralsUsedActiveForces': 2900, 'm_scoreValueVespeneUsedActiveForces': 1550, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18089,496,,,1.0,3.0,b'MULE',2.0,2.0,32.0,123.0,209.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18094,304,,,246.0,4.0,,,,124.0,24.0,,,,,,,2.0,470.0,7.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18094,504,,,285.0,8.0,b'MULE',2.0,2.0,33.0,124.0,209.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18096,304,,,462.0,4.0,,,,130.0,34.0,,,,,,,2.0,412.0,2.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18096,504,,,399.0,28.0,b'MULE',2.0,2.0,33.0,124.0,273.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18099,304,,,433.0,4.0,,,,130.0,33.0,,,,,,,2.0,264.0,7.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18119,304,,,230.0,21.0,,,,131.0,34.0,,,,,,,1.0,418.0,16.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18121,304,,,298.0,1.0,,,,124.0,24.0,,,,,,,2.0,470.0,7.0
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18126,120,,,466.0,16.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18127,304,,,319.0,23.0,,,,135.0,30.0,,,,,,,2.0,260.0,5.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18135,304,,,451.0,14.0,,,,131.0,33.0,,,,,,,1.0,281.0,4.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18146,304,,,277.0,1.0,,,,124.0,25.0,,,,,,,2.0,470.0,7.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18152,304,,,281.0,4.0,,,,135.0,28.0,,,,,,,2.0,260.0,5.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18172,304,,,270.0,1.0,,,,125.0,22.0,,,,,,,2.0,470.0,7.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18199,304,,,324.0,1.0,,,,127.0,24.0,,,,,,,2.0,470.0,7.0
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18218,120,,,367.0,9.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18218,248,,,275.0,6.0,,,,139.0,29.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18218,248,,,428.0,15.0,,,,139.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18219,264,,,34.0,1.0,,,,72.0,124.0,,,,,,,2.0,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18220,256,,,4.0,1.0,,,,32.0,126.0,,,,,,,2.0,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18222,120,,,467.0,7.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18222,248,,,383.0,26.0,,,,140.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18222,248,,,323.0,8.0,,,,140.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18225,304,,,288.0,3.0,,,,126.0,24.0,,,,,,,2.0,470.0,7.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18233,304,,,282.0,1.0,,,,138.0,36.0,,,,,,,2.0,430.0,11.0
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18240,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 815, 'm_scoreValueVespeneCurrent': 279, 'm_scoreValueMineralsCollectionRate': 2127, 'm_scoreValueVespeneCollectionRate': 1231, 'm_scoreValueWorkersActiveCount': 59, 'm_scoreValueMineralsUsedInProgressArmy': 300, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 200, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1500, 'm_scoreValueMineralsUsedCurrentEconomy': 6750, 'm_scoreValueMineralsUsedCurrentTechnology': 3450, 'm_scoreValueVespeneUsedCurrentArmy': 1300, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 10475, 'm_scoreValueMineralsLostEconomy': 1550, 'm_scoreValueMineralsLostTechnology': 1100, 'm_scoreValueVespeneLostArmy': 5375, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 4950, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1375, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 389120, 'm_scoreValueFoodMade': 770048, 'm_scoreValueMineralsUsedActiveForces': 1500, 'm_scoreValueVespeneUsedActiveForces': 1300, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18240,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 228, 'm_scoreValueVespeneCurrent': 673, 'm_scoreValueMineralsCollectionRate': 1931, 'm_scoreValueVespeneCollectionRate': 918, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 700, 'm_scoreValueMineralsUsedInProgressEconomy': 400, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 375, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2750, 'm_scoreValueMineralsUsedCurrentEconomy': 5700, 'm_scoreValueMineralsUsedCurrentTechnology': 2250, 'm_scoreValueVespeneUsedCurrentArmy': 1550, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 4950, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1375, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 10475, 'm_scoreValueMineralsKilledEconomy': 1550, 'm_scoreValueMineralsKilledTechnology': 1100, 'm_scoreValueVespeneKilledArmy': 5375, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 495616, 'm_scoreValueFoodMade': 544768, 'm_scoreValueMineralsUsedActiveForces': 2750, 'm_scoreValueVespeneUsedActiveForces': 1550, 'm_scoreValueMineralsFriendlyFireArmy': 50, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,18240,1184,,,,,,,,,,,,,,2.0,"[0, 138, 25, 219, 126, 38, 19, 125, 38, 20, 128, 39, 4, 125, 39, 33, 128, 21, 52, 127, 38, 1, 137, 25, 3, 125, 38, 14, 137, 26, 30, 127, 40, 17, 126, 40, 4, 138, 26, 6, 126, 39, 5, 127, 40, 6, 127, 39, 24, 139, 26, 6, 127, 39, 5, 123, 32]",,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18265,544,,,282.0,2.0,b'SiegeTank',2.0,2.0,45.0,121.0,257.0,1.0,b'FactoryTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18278,304,,,255.0,1.0,,,,133.0,29.0,,,,,,,2.0,392.0,10.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18286,528,,,255.0,2.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18297,528,,,275.0,8.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18308,528,,,288.0,4.0,b'Marine',2.0,2.0,53.0,118.0,231.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18325,304,,,323.0,9.0,b'Stalker',1.0,1.0,148.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18326,304,,,224.0,1.0,,,,136.0,32.0,,,,,,,2.0,392.0,10.0
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18332,304,,,224.0,2.0,b'Stalker',1.0,1.0,147.0,43.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18332,304,,,383.0,27.0,b'Stalker',1.0,1.0,147.0,45.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18338,216,,,412.0,2.0,b'SiegeTank',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18355,600,,,4.0,2.0,b'Colossus',1.0,1.0,144.0,47.0,313.0,15.0,b'RoboticsFacilityTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18388,216,,,392.0,10.0,b'SiegeTank',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18388,520,,,34.0,2.0,b'Marine',2.0,2.0,42.0,87.0,150.0,2.0,b'BarracksTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18400,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 385, 'm_scoreValueVespeneCurrent': 81, 'm_scoreValueMineralsCollectionRate': 2015, 'm_scoreValueVespeneCollectionRate': 1209, 'm_scoreValueWorkersActiveCount': 59, 'm_scoreValueMineralsUsedInProgressArmy': 675, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 350, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1800, 'm_scoreValueMineralsUsedCurrentEconomy': 6550, 'm_scoreValueMineralsUsedCurrentTechnology': 3450, 'm_scoreValueVespeneUsedCurrentArmy': 1500, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 10475, 'm_scoreValueMineralsLostEconomy': 1750, 'm_scoreValueMineralsLostTechnology': 1100, 'm_scoreValueVespeneLostArmy': 5375, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 4950, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1375, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 438272, 'm_scoreValueFoodMade': 704512, 'm_scoreValueMineralsUsedActiveForces': 1800, 'm_scoreValueVespeneUsedActiveForces': 1500, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18400,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 513, 'm_scoreValueVespeneCurrent': 781, 'm_scoreValueMineralsCollectionRate': 2183, 'm_scoreValueVespeneCollectionRate': 918, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 550, 'm_scoreValueMineralsUsedInProgressEconomy': 400, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 250, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 3100, 'm_scoreValueMineralsUsedCurrentEconomy': 5700, 'm_scoreValueMineralsUsedCurrentTechnology': 2250, 'm_scoreValueVespeneUsedCurrentArmy': 1675, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 4950, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1375, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 10475, 'm_scoreValueMineralsKilledEconomy': 1750, 'm_scoreValueMineralsKilledTechnology': 1100, 'm_scoreValueVespeneKilledArmy': 5375, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 512000, 'm_scoreValueFoodMade': 544768, 'm_scoreValueMineralsUsedActiveForces': 3100, 'm_scoreValueVespeneUsedActiveForces': 1675, 'm_scoreValueMineralsFriendlyFireArmy': 50, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18406,120,,,323.0,9.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18413,120,,,383.0,27.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18413,120,,,224.0,2.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18424,528,,,428.0,16.0,b'Marine',2.0,2.0,51.0,123.0,280.0,5.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18452,296,,,385.0,30.0,,,,128.0,36.0,,,,,,,2.0,25.0,2.0
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,18480,912,,,,,,,,,,,,,,4.0,"[0, 140, 42, 217, 126, 46, 39, 127, 46, 66, 124, 36, 18, 123, 42, 6, 131, 34, 3, 124, 43, 14, 128, 34, 25, 122, 42, 20, 121, 44, 17, 129, 46, 30, 131, 36, 8, 129, 36, 1, 119, 42]",,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18486,304,,,367.0,9.0,,,,128.0,34.0,,,,,,,2.0,326.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18499,296,,,27.0,9.0,,,,127.0,41.0,,,,,,,2.0,473.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18509,296,,,465.0,31.0,,,,127.0,42.0,,,,,,,1.0,2.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18510,296,,,435.0,14.0,,,,126.0,42.0,,,,,,,1.0,2.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18511,296,,,349.0,10.0,,,,126.0,41.0,,,,,,,1.0,2.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18511,304,,,326.0,3.0,,,,124.0,36.0,,,,,,,1.0,350.0,15.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18535,304,,,264.0,7.0,,,,128.0,43.0,,,,,,,1.0,467.0,7.0
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18536,264,,,392.0,10.0,b'SiegeTankSieged',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18536,296,,,221.0,30.0,,,,127.0,44.0,,,,,,,1.0,2.0,3.0
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18539,264,,,412.0,2.0,b'SiegeTankSieged',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18546,112,,,26.0,8.0,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,18546,224,b'SprayTerran',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18547,304,,,397.0,5.0,,,,126.0,44.0,,,,,,,1.0,261.0,7.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18551,296,,,467.0,7.0,,,,128.0,39.0,,,,,,,2.0,25.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18556,304,,,344.0,1.0,,,,124.0,42.0,,,,,,,1.0,261.0,7.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18557,264,,,37.0,1.0,,,,78.0,118.0,,,,,,,2.0,,
